Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

PROBE alarm peak=0.19 rms=0.101 sec=0.27
PROBE alarm_stinger peak=0.239 rms=0.11 sec=0.14
PROBE fire peak=0.284 rms=0.083 sec=0.096
PROBE fire_mg peak=0.315 rms=0.059 sec=0.26
PROBE fire_scout peak=0.322 rms=0.104 sec=0.108
PROBE fire_smg peak=0.313 rms=0.073 sec=0.08
PROBE fire_bolt peak=0.297 rms=0.069 sec=0.308
PROBE fire_garand peak=0.325 rms=0.087 sec=0.136
PROBE fire_mg42 peak=0.38 rms=0.048 sec=0.42
PROBE fire_pistol peak=0.29 rms=0.069 sec=0.08
PROBE fire_shotgun peak=0.562 rms=0.102 sec=0.16
PROBE fire_ping peak=0.198 rms=0.07 sec=0.09
PROBE return_fire peak=0.263 rms=0.073 sec=0.122
PROBE empty peak=0.195 rms=0.068 sec=0.09
PROBE loot peak=0.18 rms=0.114 sec=0.09
PROBE op_death peak=0.22 rms=0.139 sec=0.22
PROBE escape peak=0.18 rms=0.091 sec=0.22
PROBE fail peak=0.256 rms=0.105 sec=0.4
PROBE win peak=0.15 rms=0.092 sec=0.21
PROBE win_stinger peak=0.16 rms=0.092 sec=0.25
PROBE door peak=0.299 rms=0.098 sec=0.16
PROBE trip peak=0.236 rms=0.083 sec=0.128
PROBE barrel peak=0.26 rms=0.09 sec=0.28
PROBE kill peak=0.159 rms=0.07 sec=0.08
PROBE hit peak=0.277 rms=0.111 sec=0.018
PROBE ui peak=0.117 rms=0.057 sec=0.04
PROBE spawn peak=0.136 rms=0.058 sec=0.068
PROBE echo_ping peak=0.279 rms=0.064 sec=0.844
PROBE handoff peak=0.165 rms=0.073 sec=0.453
PROBE leak peak=0.149 rms=0.021 sec=0.69
PROBE night_enter peak=0.1 rms=0.048 sec=0.2
PROBE tension peak=0.429 rms=0.161 sec=0.76
PROBE ambient_yard peak=0.143 rms=0.039 sec=0.58
PROBE ambient_warehouse peak=0.268 rms=0.082 sec=0.46
PROBE ambient_pump peak=0.152 rms=0.064 sec=0.58
PROBE ambient_railcut peak=0.159 rms=0.03 sec=0.337
PROBE ambient_depot peak=0.147 rms=0.045 sec=0.64
PROBE ambient_radio peak=0.19 rms=0.044 sec=0.72
PROBE_OK n=38 dir=/tmp/ambush_cues
